x,w,dwdx
-0.0177,6.12631,22.4133
-0.01755,6.35319,22.9633
-0.0174,6.5856,23.52
-0.01725,6.82361,24.0833
-0.0171,7.06729,24.6533
-0.01695,7.3167,25.23
-0.0168,7.57191,25.8133
-0.01665,7.83299,26.4033
-0.0165,8.1,27
-0.01635,8.37301,27.6033
-0.0162,8.65209,28.2133
-0.01605,8.9373,28.83
-0.0159,9.22871,29.4533
-0.01575,9.52639,30.0833
-0.0156,9.8304,30.72
-0.01545,10.1408,31.3633
-0.0153,10.4577,32.0133
-0.01515,10.7811,32.67
-0.015,11.1111,33.3333
-0.01485,11.4477,33.99
-0.0147,11.7908,34.6267
-0.01455,12.1402,35.2433
-0.0144,12.4956,35.84
-0.01425,12.8569,36.4167
-0.0141,13.2239,36.9733
-0.01395,13.5963,37.51
-0.0138,13.974,38.0267
-0.01365,14.3568,38.5233
-0.0135,14.7444,39
-0.01335,15.1367,39.4567
-0.0132,15.5335,39.8933
-0.01305,15.9345,40.31
-0.0129,16.3396,40.7067
-0.01275,16.7486,41.0833
-0.0126,17.1612,41.44
-0.01245,17.5773,41.7767
-0.0123,17.9967,42.0933
-0.01215,18.4191,42.39
-0.012,18.8444,42.6667
-0.01185,19.2724,42.9233
-0.0117,19.7028,43.16
-0.01155,20.1355,43.3767
-0.0114,20.5703,43.5733
-0.01125,21.0069,43.75
-0.0111,21.4452,43.9067
-0.01095,21.885,44.0433
-0.0108,22.326,44.16
-0.01065,22.7681,44.2567
-0.0105,23.2111,44.3333
-0.01035,23.6547,44.39
-0.0102,24.0988,44.4267
-0.01005,24.5432,44.4433
-0.0099,24.9876,44.44
-0.00975,25.4319,44.4167
-0.0096,25.8759,44.3733
-0.00945,26.3193,44.31
-0.0093,26.762,44.2267
-0.00915,27.2038,44.1233
-0.009,27.6444,44
-0.00885,28.0837,43.8567
-0.0087,28.5215,43.6933
-0.00855,28.9575,43.51
-0.0084,29.3916,43.3067
-0.00825,29.8236,43.0833
-0.0081,30.2532,42.84
-0.00795,30.6803,42.5767
-0.0078,31.1047,42.2933
-0.00765,31.5261,41.99
-0.0075,31.9444,41.6667
-0.00735,32.3594,41.3233
-0.0072,32.7708,40.96
-0.00705,33.1785,40.5767
-0.0069,33.5823,40.1733
-0.00675,33.9819,39.75
-0.0066,34.3772,39.3067
-0.00645,34.768,38.8433
-0.0063,35.154,38.36
-0.00615,35.5351,37.8567
-0.006,35.9111,37.3333
-0.00585,36.2817,36.79
-0.0057,36.6468,36.2267
-0.00555,37.0062,35.6433
-0.0054,37.3596,35.04
-0.00525,37.7069,34.4167
-0.0051,38.0479,33.7733
-0.00495,38.3823,33.11
-0.0048,38.71,32.4267
-0.00465,39.0308,31.7233
-0.0045,39.3444,31
-0.00435,39.6507,30.2567
-0.0042,39.9495,29.4933
-0.00405,40.2405,28.71
-0.0039,40.5236,27.9067
-0.00375,40.7986,27.0833
-0.0036,41.0652,26.24
-0.00345,41.3233,25.3767
-0.0033,41.5727,24.4933
-0.00315,41.8131,23.59
-0.003,42.0444,22.6667
-0.00285,42.2664,21.7233
-0.0027,42.4788,20.76
-0.00255,42.6815,19.7767
-0.0024,42.8743,18.7733
-0.00225,43.0569,17.75
-0.0021,43.2292,16.7067
-0.00195,43.391,15.6433
-0.0018,43.542,14.56
-0.00165,43.6821,13.4567
-0.0015,43.8111,12.3333
-0.00135,43.9287,11.19
-0.0012,44.0348,10.0267
-0.00105,44.1292,8.84333
-0.0009,44.2116,7.64
-0.00075,44.2819,6.41667
-0.0006,44.3399,5.17333
-0.00045,44.3853,3.91
-0.0003,44.418,2.62667
-0.00015,44.4378,1.32333
0,44.4444,0
0.00015,44.4378,-1.32333
0.0003,44.418,-2.62667
0.00045,44.3853,-3.91
0.0006,44.3399,-5.17333
0.00075,44.2819,-6.41667
0.0009,44.2116,-7.64
0.00105,44.1292,-8.84333
0.0012,44.0348,-10.0267
0.00135,43.9287,-11.19
0.0015,43.8111,-12.3333
0.00165,43.6821,-13.4567
0.0018,43.542,-14.56
0.00195,43.391,-15.6433
0.0021,43.2292,-16.7067
0.00225,43.0569,-17.75
0.0024,42.8743,-18.7733
0.00255,42.6815,-19.7767
0.0027,42.4788,-20.76
0.00285,42.2664,-21.7233
0.003,42.0444,-22.6667
0.00315,41.8131,-23.59
0.0033,41.5727,-24.4933
0.00345,41.3233,-25.3767
0.0036,41.0652,-26.24
0.00375,40.7986,-27.0833
0.0039,40.5236,-27.9067
0.00405,40.2405,-28.71
0.0042,39.9495,-29.4933
0.00435,39.6507,-30.2567
0.0045,39.3444,-31
0.00465,39.0308,-31.7233
0.0048,38.71,-32.4267
0.00495,38.3823,-33.11
0.0051,38.0479,-33.7733
0.00525,37.7069,-34.4167
0.0054,37.3596,-35.04
0.00555,37.0062,-35.6433
0.0057,36.6468,-36.2267
0.00585,36.2817,-36.79
0.006,35.9111,-37.3333
0.00615,35.5351,-37.8567
0.0063,35.154,-38.36
0.00645,34.768,-38.8433
0.0066,34.3772,-39.3067
0.00675,33.9819,-39.75
0.0069,33.5823,-40.1733
0.00705,33.1785,-40.5767
0.0072,32.7708,-40.96
0.00735,32.3594,-41.3233
0.0075,31.9444,-41.6667
0.00765,31.5261,-41.99
0.0078,31.1047,-42.2933
0.00795,30.6803,-42.5767
0.0081,30.2532,-42.84
0.00825,29.8236,-43.0833
0.0084,29.3916,-43.3067
0.00855,28.9575,-43.51
0.0087,28.5215,-43.6933
0.00885,28.0837,-43.8567
0.009,27.6444,-44
0.00915,27.2038,-44.1233
0.0093,26.762,-44.2267
0.00945,26.3193,-44.31
0.0096,25.8759,-44.3733
0.00975,25.4319,-44.4167
0.0099,24.9876,-44.44
0.01005,24.5432,-44.4433
0.0102,24.0988,-44.4267
0.01035,23.6547,-44.39
0.0105,23.2111,-44.3333
0.01065,22.7681,-44.2567
0.0108,22.326,-44.16
0.01095,21.885,-44.0433
0.0111,21.4452,-43.9067
0.01125,21.0069,-43.75
0.0114,20.5703,-43.5733
0.01155,20.1355,-43.3767
0.0117,19.7028,-43.16
0.01185,19.2724,-42.9233
0.012,18.8444,-42.6667
0.01215,18.4191,-42.39
0.0123,17.9967,-42.0933
0.01245,17.5773,-41.7767
0.0126,17.1612,-41.44
0.01275,16.7486,-41.0833
0.0129,16.3396,-40.7067
0.01305,15.9345,-40.31
0.0132,15.5335,-39.8933
0.01335,15.1367,-39.4567
0.0135,14.7444,-39
0.01365,14.3568,-38.5233
0.0138,13.974,-38.0267
0.01395,13.5963,-37.51
0.0141,13.2239,-36.9733
0.01425,12.8569,-36.4167
0.0144,12.4956,-35.84
0.01455,12.1402,-35.2433
0.0147,11.7908,-34.6267
0.01485,11.4477,-33.99
0.015,11.1111,-33.3333
0.01515,10.7811,-32.67
0.0153,10.4577,-32.0133
0.01545,10.1408,-31.3633
0.0156,9.8304,-30.72
0.01575,9.52639,-30.0833
0.0159,9.22871,-29.4533
0.01605,8.9373,-28.83
0.0162,8.65209,-28.2133
0.01635,8.37301,-27.6033
0.0165,8.1,-27
0.01665,7.83299,-26.4033
0.0168,7.57191,-25.8133
0.01695,7.3167,-25.23
0.0171,7.06729,-24.6533
0.01725,6.82361,-24.0833
0.0174,6.5856,-23.52
0.01755,6.35319,-22.9633
0.0177,6.12631,-22.4133
0.01785,5.9049,-21.87
0.018,5.68889,-21.3333
0.01815,5.47821,-20.8033
0.0183,5.2728,-20.28
0.01845,5.07259,-19.7633
0.0186,4.87751,-19.2533
0.01875,4.6875,-18.75
0.0189,4.50249,-18.2533
0.01905,4.32241,-17.7633
0.0192,4.1472,-17.28
0.01935,3.97679,-16.8033
0.0195,3.81111,-16.3333
0.01965,3.6501,-15.87
0.0198,3.49369,-15.4133
0.01995,3.34181,-14.9633
0.0201,3.1944,-14.52
0.02025,3.05139,-14.0833
0.0204,2.91271,-13.6533
0.02055,2.7783,-13.23
0.0207,2.64809,-12.8133
0.02085,2.52201,-12.4033
0.021,2.4,-12
0.02115,2.28199,-11.6033
0.0213,2.16791,-11.2133
0.02145,2.0577,-10.83
0.0216,1.95129,-10.4533
0.02175,1.84861,-10.0833
0.0219,1.7496,-9.72
0.02205,1.65419,-9.36333
0.0222,1.56231,-9.01333
0.02235,1.4739,-8.67
0.0225,1.38889,-8.33333
0.02265,1.30721,-8.00333
0.0228,1.2288,-7.68
0.02295,1.15359,-7.36333
0.0231,1.08151,-7.05333
0.02325,1.0125,-6.75
0.0234,0.946489,-6.45333
0.02355,0.883411,-6.16333
0.0237,0.8232,-5.88
0.02385,0.765789,-5.60333
0.024,0.711111,-5.33333
0.02415,0.6591,-5.07
0.0243,0.609689,-4.81333
0.02445,0.562811,-4.56333
0.0246,0.5184,-4.32
0.02475,0.476389,-4.08333
0.0249,0.436711,-3.85333
0.02505,0.3993,-3.63
0.0252,0.364089,-3.41333
0.02535,0.331011,-3.20333
0.0255,0.3,-3
0.02565,0.270989,-2.80333
0.0258,0.243911,-2.61333
0.02595,0.2187,-2.43
0.0261,0.195289,-2.25333
0.02625,0.173611,-2.08333
0.0264,0.1536,-1.92
0.02655,0.135189,-1.76333
0.0267,0.118311,-1.61333
0.02685,0.1029,-1.47
0.027,0.0888889,-1.33333
0.02715,0.0762111,-1.20333
0.0273,0.0648,-1.08
0.02745,0.0545889,-0.963333
0.0276,0.0455111,-0.853333
0.02775,0.0375,-0.75
0.0279,0.0304889,-0.653333
0.02805,0.0244111,-0.563333
0.0282,0.0192,-0.48
0.02835,0.0147889,-0.403333
0.0285,0.0111111,-0.333333
0.02865,0.0081,-0.27
0.0288,0.00568889,-0.213333
0.02895,0.00381111,-0.163333
0.0291,0.0024,-0.12
0.02925,0.00138889,-0.0833333
0.0294,0.000711111,-0.0533333
0.02955,0.0003,-0.03
0.0297,8.88889e-05,-0.0133333
0.02985,1.11111e-05,-0.00333333
